YEAR,MONTH,DAY_OF_MONTH,DEP_TIME,DEP_DELAY,ARR_DELAY,DISTANCE,ORIGIN,DEST,CANCELLED
2015,9,13,1702,-3.0,-16.0,612.0,ORD,DCA,0.0
2015,9,14,1714,-1.0,-9.0,612.0,ORD,DCA,0.0
2015,9,15,1717,2.0,-9.0,612.0,ORD,DCA,0.0
2015,9,16,1712,-3.0,-11.0,612.0,ORD,DCA,0.0
2015,9,17,1953,158.0,144.0,612.0,ORD,DCA,0.0
2015,9,18,1714,-1.0,17.0,612.0,ORD,DCA,0.0
2015,9,19,1658,-7.0,-22.0,612.0,ORD,DCA,0.0
2015,9,20,1706,1.0,-7.0,612.0,ORD,DCA,0.0
2015,9,21,1709,-6.0,-6.0,612.0,ORD,DCA,0.0
2015,9,22,1709,-6.0,-22.0,612.0,ORD,DCA,0.0
2015,9,23,1714,-1.0,-1.0,612.0,ORD,DCA,0.0
2015,9,24,1711,-4.0,-24.0,612.0,ORD,DCA,0.0
2015,9,25,1709,-6.0,2.0,612.0,ORD,DCA,0.0
2015,9,26,1658,-7.0,-17.0,612.0,ORD,DCA,0.0
2015,9,27,1701,-4.0,-16.0,612.0,ORD,DCA,0.0
2015,9,28,1715,0.0,0.0,612.0,ORD,DCA,0.0
2015,9,29,1717,2.0,-5.0,612.0,ORD,DCA,0.0
2015,9,30,1811,56.0,60.0,612.0,ORD,DCA,0.0
2015,9,1,1846,-4.0,20.0,1660.0,DFW,SEA,0.0
2015,9,2,1852,2.0,-11.0,1660.0,DFW,SEA,0.0
2015,9,3,1920,30.0,11.0,1660.0,DFW,SEA,0.0
2015,9,4,1847,-3.0,-28.0,1660.0,DFW,SEA,0.0
2015,9,5,1901,11.0,1.0,1660.0,DFW,SEA,0.0
2015,9,6,1849,-1.0,0.0,1660.0,DFW,SEA,0.0
2015,9,7,1845,-5.0,-21.0,1660.0,DFW,SEA,0.0
2015,9,8,1847,-3.0,-17.0,1660.0,DFW,SEA,0.0
2015,9,9,1859,4.0,-5.0,1660.0,DFW,SEA,0.0
2015,9,10,1918,23.0,5.0,1660.0,DFW,SEA,0.0
2015,9,11,1913,18.0,-1.0,1660.0,DFW,SEA,0.0
2015,9,12,1853,-2.0,-20.0,1660.0,DFW,SEA,0.0
2015,9,13,1850,-5.0,-13.0,1660.0,DFW,SEA,0.0
2015,9,14,1853,-2.0,-6.0,1660.0,DFW,SEA,0.0
2015,9,15,1855,0.0,0.0,1660.0,DFW,SEA,0.0
2015,9,16,1901,6.0,5.0,1660.0,DFW,SEA,0.0
2015,9,17,1853,-2.0,-4.0,1660.0,DFW,SEA,0.0
2015,9,18,1854,-1.0,-6.0,1660.0,DFW,SEA,0.0
2015,9,19,1850,-5.0,1.0,1660.0,DFW,SEA,0.0
2015,9,20,1856,1.0,9.0,1660.0,DFW,SEA,0.0
2015,9,21,1855,0.0,-10.0,1660.0,DFW,SEA,0.0
2015,9,22,1851,-4.0,-3.0,1660.0,DFW,SEA,0.0
2015,9,23,1904,9.0,22.0,1660.0,DFW,SEA,0.0
2015,9,24,1904,9.0,2.0,1660.0,DFW,SEA,0.0
2015,9,25,1902,7.0,5.0,1660.0,DFW,SEA,0.0
2015,9,26,1851,-4.0,-4.0,1660.0,DFW,SEA,0.0
2015,9,27,1856,1.0,-7.0,1660.0,DFW,SEA,0.0
2015,9,28,1852,-3.0,-3.0,1660.0,DFW,SEA,0.0
2015,9,29,1858,3.0,7.0,1660.0,DFW,SEA,0.0
2015,9,30,1902,7.0,14.0,1660.0,DFW,SEA,0.0
2015,9,1,1454,-1.0,-27.0,1391.0,JFK,DFW,0.0
2015,9,2,1605,70.0,73.0,1391.0,JFK,DFW,0.0
2015,9,3,1451,-4.0,-37.0,1391.0,JFK,DFW,0.0
2015,9,4,1451,-4.0,34.0,1391.0,JFK,DFW,0.0
2015,9,5,1452,-3.0,-35.0,1391.0,JFK,DFW,0.0
2015,9,6,1449,-6.0,-51.0,1391.0,JFK,DFW,0.0
2015,9,7,1455,0.0,-43.0,1391.0,JFK,DFW,0.0
2015,9,8,1504,9.0,-14.0,1391.0,JFK,DFW,0.0
2015,9,9,1452,-3.0,13.0,1391.0,JFK,DFW,0.0
2015,9,10,1455,0.0,0.0,1391.0,JFK,DFW,0.0
2015,9,11,1452,-3.0,-29.0,1391.0,JFK,DFW,0.0
2015,9,12,1452,-3.0,-39.0,1391.0,JFK,DFW,0.0
2015,9,13,1449,-6.0,-42.0,1391.0,JFK,DFW,0.0
2015,9,14,1454,-1.0,-28.0,1391.0,JFK,DFW,0.0
2015,9,15,1456,1.0,-27.0,1391.0,JFK,DFW,0.0
2015,9,16,1500,5.0,-28.0,1391.0,JFK,DFW,0.0
2015,9,17,1451,-4.0,-54.0,1391.0,JFK,DFW,0.0
2015,9,18,1458,3.0,-45.0,1391.0,JFK,DFW,0.0
2015,9,19,1451,-4.0,-44.0,1391.0,JFK,DFW,0.0
2015,9,20,1453,-2.0,-13.0,1391.0,JFK,DFW,0.0
2015,9,21,1453,-2.0,-23.0,1391.0,JFK,DFW,0.0
2015,9,22,1454,-1.0,-35.0,1391.0,JFK,DFW,0.0
2015,9,23,1456,1.0,-27.0,1391.0,JFK,DFW,0.0
2015,9,24,1503,8.0,-11.0,1391.0,JFK,DFW,0.0
2015,9,25,1614,79.0,53.0,1391.0,JFK,DFW,0.0
2015,9,26,1458,3.0,-12.0,1391.0,JFK,DFW,0.0
2015,9,27,1454,-1.0,-7.0,1391.0,JFK,DFW,0.0
2015,9,28,1452,-3.0,-38.0,1391.0,JFK,DFW,0.0
2015,9,29,1452,-3.0,-40.0,1391.0,JFK,DFW,0.0
2015,9,30,1455,0.0,-18.0,1391.0,JFK,DFW,0.0
2015,9,1,0734,-11.0,-14.0,460.0,MCI,DFW,0.0
2015,9,2,0736,-9.0,-6.0,460.0,MCI,DFW,0.0
2015,9,3,0743,-2.0,-2.0,460.0,MCI,DFW,0.0
2015,9,4,0739,-6.0,-12.0,460.0,MCI,DFW,0.0
2015,9,5,0738,-7.0,-13.0,460.0,MCI,DFW,0.0
2015,9,7,0834,49.0,35.0,460.0,MCI,DFW,0.0
2015,9,8,0741,-4.0,-19.0,460.0,MCI,DFW,0.0
2015,9,9,0732,-3.0,-9.0,460.0,MCI,DFW,0.0
2015,9,10,0740,5.0,-6.0,460.0,MCI,DFW,0.0
2015,9,11,0725,-10.0,-8.0,460.0,MCI,DFW,0.0
2015,9,12,0730,-5.0,-24.0,460.0,MCI,DFW,0.0
2015,9,13,0734,-1.0,-3.0,460.0,MCI,DFW,0.0
2015,9,14,0729,-6.0,-9.0,460.0,MCI,DFW,0.0
2015,9,15,0731,-4.0,-24.0,460.0,MCI,DFW,0.0
2015,9,16,0731,-4.0,-12.0,460.0,MCI,DFW,0.0
2015,9,17,0730,-5.0,-8.0,460.0,MCI,DFW,0.0
2015,9,18,0730,-5.0,-8.0,460.0,MCI,DFW,0.0
2015,9,19,0729,-6.0,4.0,460.0,MCI,DFW,0.0
2015,9,20,0739,4.0,22.0,460.0,MCI,DFW,0.0
2015,9,21,0740,5.0,-12.0,460.0,MCI,DFW,0.0
2015,9,22,0727,-8.0,-23.0,460.0,MCI,DFW,0.0
2015,9,23,0724,-11.0,-19.0,460.0,MCI,DFW,0.0
2015,9,24,0731,-4.0,-11.0,460.0,MCI,DFW,0.0
2015,9,25,0732,-3.0,-2.0,460.0,MCI,DFW,0.0
2015,9,26,0731,-4.0,-6.0,460.0,MCI,DFW,0.0
2015,9,27,0802,27.0,10.0,460.0,MCI,DFW,0.0
2015,9,28,0728,-7.0,-8.0,460.0,MCI,DFW,0.0
2015,9,29,0732,-3.0,-16.0,460.0,MCI,DFW,0.0
2015,9,30,0727,-8.0,-30.0,460.0,MCI,DFW,0.0
2015,9,1,2009,-6.0,-12.0,337.0,LAX,SFO,0.0
2015,9,2,2008,-7.0,-5.0,337.0,LAX,SFO,0.0
2015,9,3,2006,-9.0,0.0,337.0,LAX,SFO,0.0
2015,9,4,2019,4.0,-9.0,337.0,LAX,SFO,0.0
2015,9,5,2010,-5.0,-25.0,337.0,LAX,SFO,0.0
2015,9,6,2010,-5.0,-29.0,337.0,LAX,SFO,0.0
2015,9,7,2011,-4.0,-18.0,337.0,LAX,SFO,0.0
2015,9,8,2009,-6.0,-20.0,337.0,LAX,SFO,0.0
2015,9,9,1912,-8.0,-27.0,337.0,LAX,SFO,0.0
2015,9,10,1910,-10.0,-27.0,337.0,LAX,SFO,0.0
2015,9,11,1911,-9.0,-25.0,337.0,LAX,SFO,0.0
2015,9,12,1910,-10.0,-26.0,337.0,LAX,SFO,0.0
2015,9,13,1950,30.0,14.0,337.0,LAX,SFO,0.0
2015,9,14,1916,-4.0,-9.0,337.0,LAX,SFO,0.0
2015,9,15,1907,-13.0,-7.0,337.0,LAX,SFO,0.0
2015,9,16,1913,-7.0,-2.0,337.0,LAX,SFO,0.0
2015,9,17,1911,-9.0,-26.0,337.0,LAX,SFO,0.0
2015,9,18,1916,-4.0,-22.0,337.0,LAX,SFO,0.0
2015,9,19,1915,-5.0,-10.0,337.0,LAX,SFO,0.0
2015,9,20,1944,24.0,22.0,337.0,LAX,SFO,0.0
2015,9,21,1923,3.0,-3.0,337.0,LAX,SFO,0.0
2015,9,22,1912,-8.0,-22.0,337.0,LAX,SFO,0.0
2015,9,23,1923,3.0,-14.0,337.0,LAX,SFO,0.0
2015,9,24,1924,4.0,-7.0,337.0,LAX,SFO,0.0
2015,9,25,1914,-6.0,-16.0,337.0,LAX,SFO,0.0
2015,9,26,1911,-9.0,-18.0,337.0,LAX,SFO,0.0
2015,9,27,1929,9.0,0.0,337.0,LAX,SFO,0.0
2015,9,28,1913,-7.0,-18.0,337.0,LAX,SFO,0.0
2015,9,29,1913,-7.0,-27.0,337.0,LAX,SFO,0.0
2015,9,30,1912,-8.0,-18.0,337.0,LAX,SFO,0.0
2015,9,1,1617,-6.0,-15.0,919.0,DCA,MIA,0.0
2015,9,2,1948,205.0,231.0,919.0,DCA,MIA,0.0
2015,9,3,1622,-1.0,24.0,919.0,DCA,MIA,0.0
2015,9,4,1618,-5.0,22.0,919.0,DCA,MIA,0.0
2015,9,5,1840,137.0,136.0,919.0,DCA,MIA,0.0
2015,9,6,1633,10.0,5.0,919.0,DCA,MIA,0.0
2015,9,7,1634,11.0,-8.0,919.0,DCA,MIA,0.0
2015,9,8,1615,-8.0,1.0,919.0,DCA,MIA,0.0
2015,9,9,1620,0.0,8.0,919.0,DCA,MIA,0.0
2015,9,10,1704,44.0,57.0,919.0,DCA,MIA,0.0
2015,9,11,1719,59.0,47.0,919.0,DCA,MIA,0.0
2015,9,12,1618,-2.0,31.0,919.0,DCA,MIA,0.0
2015,9,13,1715,55.0,76.0,919.0,DCA,MIA,0.0
2015,9,14,1622,2.0,4.0,919.0,DCA,MIA,0.0
2015,9,15,1614,-6.0,7.0,919.0,DCA,MIA,0.0
2015,9,16,1723,63.0,93.0,919.0,DCA,MIA,0.0
2015,9,17,2206,346.0,334.0,919.0,DCA,MIA,0.0
2015,9,18,1627,7.0,50.0,919.0,DCA,MIA,0.0
2015,9,19,1707,47.0,38.0,919.0,DCA,MIA,0.0
2015,9,20,1619,-1.0,11.0,919.0,DCA,MIA,0.0
2015,9,21,1615,-5.0,-8.0,919.0,DCA,MIA,0.0
2015,9,22,1617,-3.0,54.0,919.0,DCA,MIA,0.0
2015,9,23,1617,-3.0,0.0,919.0,DCA,MIA,0.0
2015,9,24,1622,2.0,4.0,919.0,DCA,MIA,0.0
2015,9,25,1621,1.0,4.0,919.0,DCA,MIA,0.0
2015,9,26,1614,-6.0,-1.0,919.0,DCA,MIA,0.0
2015,9,27,1618,-2.0,-12.0,919.0,DCA,MIA,0.0
2015,9,28,1633,13.0,3.0,919.0,DCA,MIA,0.0
2015,9,29,1612,-8.0,-12.0,919.0,DCA,MIA,0.0
2015,9,30,1620,0.0,31.0,919.0,DCA,MIA,0.0
2015,9,1,1256,-4.0,-24.0,919.0,MIA,DCA,0.0
2015,9,2,1622,202.0,207.0,919.0,MIA,DCA,0.0
2015,9,3,1252,-8.0,-2.0,919.0,MIA,DCA,0.0
2015,9,4,1300,0.0,-3.0,919.0,MIA,DCA,0.0
2015,9,5,1507,127.0,139.0,919.0,MIA,DCA,0.0
2015,9,6,1334,34.0,20.0,919.0,MIA,DCA,0.0
2015,9,7,1314,14.0,13.0,919.0,MIA,DCA,0.0
2015,9,8,1300,0.0,-15.0,919.0,MIA,DCA,0.0
2015,9,9,1258,-2.0,3.0,919.0,MIA,DCA,0.0
2015,9,10,1336,36.0,53.0,919.0,MIA,DCA,0.0
2015,9,11,1258,-2.0,-9.0,919.0,MIA,DCA,0.0
2015,9,12,1336,36.0,28.0,919.0,MIA,DCA,0.0
2015,9,13,1329,29.0,22.0,919.0,MIA,DCA,0.0
2015,9,14,1258,-2.0,-4.0,919.0,MIA,DCA,0.0
2015,9,15,1256,-4.0,-11.0,919.0,MIA,DCA,0.0
2015,9,16,1352,52.0,46.0,919.0,MIA,DCA,0.0
2015,9,17,1401,61.0,71.0,919.0,MIA,DCA,0.0
2015,9,18,1305,5.0,-9.0,919.0,MIA,DCA,0.0
2015,9,19,1345,45.0,33.0,919.0,MIA,DCA,0.0
2015,9,20,1257,-3.0,-9.0,919.0,MIA,DCA,0.0
2015,9,21,1258,-2.0,-15.0,919.0,MIA,DCA,0.0
2015,9,22,1252,-8.0,-16.0,919.0,MIA,DCA,0.0
2015,9,23,1255,-5.0,1.0,919.0,MIA,DCA,0.0
2015,9,9,1514,-6.0,-9.0,469.0,DFW,MFE,0.0
2015,9,10,1518,-2.0,-12.0,469.0,DFW,MFE,0.0
2015,9,11,1511,-9.0,-17.0,469.0,DFW,MFE,0.0
2015,9,12,1514,-6.0,-17.0,469.0,DFW,MFE,0.0
2015,9,13,1518,-2.0,-15.0,469.0,DFW,MFE,0.0
2015,9,14,1730,130.0,116.0,469.0,DFW,MFE,0.0
2015,9,15,1518,-2.0,-12.0,469.0,DFW,MFE,0.0
2015,9,16,1528,8.0,26.0,469.0,DFW,MFE,0.0
2015,9,17,1519,-1.0,-12.0,469.0,DFW,MFE,0.0
2015,9,18,1519,-1.0,17.0,469.0,DFW,MFE,0.0
2015,9,19,1515,-5.0,-11.0,469.0,DFW,MFE,0.0
2015,9,20,1515,-5.0,-12.0,469.0,DFW,MFE,0.0
2015,9,21,1517,-3.0,-5.0,469.0,DFW,MFE,0.0
2015,9,22,1517,-3.0,-17.0,469.0,DFW,MFE,0.0
2015,9,23,1517,-3.0,-16.0,469.0,DFW,MFE,0.0
2015,9,24,1513,-7.0,-20.0,469.0,DFW,MFE,0.0
2015,9,25,1516,-4.0,-14.0,469.0,DFW,MFE,0.0
2015,9,26,1515,-5.0,27.0,469.0,DFW,MFE,0.0
2015,9,27,1516,-4.0,-20.0,469.0,DFW,MFE,0.0
2015,9,28,1515,-5.0,-19.0,469.0,DFW,MFE,0.0
2015,9,29,1523,3.0,-10.0,469.0,DFW,MFE,0.0
2015,9,30,1512,-8.0,-19.0,469.0,DFW,MFE,0.0
2015,9,1,1730,-10.0,-6.0,469.0,MFE,DFW,0.0
2015,9,2,1731,-9.0,-11.0,469.0,MFE,DFW,0.0
2015,9,3,1745,5.0,-5.0,469.0,MFE,DFW,0.0
2015,9,4,1732,-8.0,4.0,469.0,MFE,DFW,0.0
2015,9,5,1733,-7.0,-18.0,469.0,MFE,DFW,0.0
2015,9,7,1735,-5.0,-9.0,469.0,MFE,DFW,0.0
2015,9,8,1739,-1.0,7.0,469.0,MFE,DFW,0.0
2015,9,9,1736,-4.0,-1.0,469.0,MFE,DFW,0.0
2015,9,10,2238,298.0,296.0,469.0,MFE,DFW,0.0
2015,9,11,1734,-6.0,-20.0,469.0,MFE,DFW,0.0
2015,9,13,1744,4.0,-3.0,469.0,MFE,DFW,0.0
2015,9,14,1927,107.0,102.0,469.0,MFE,DFW,0.0
2015,9,15,1733,-7.0,-2.0,469.0,MFE,DFW,0.0
2015,9,16,1754,14.0,8.0,469.0,MFE,DFW,0.0
2015,9,17,1735,-5.0,3.0,469.0,MFE,DFW,0.0
2015,9,18,1748,8.0,4.0,469.0,MFE,DFW,0.0
2015,9,20,1732,-8.0,-20.0,469.0,MFE,DFW,0.0
2015,9,21,1743,3.0,-4.0,469.0,MFE,DFW,0.0
2015,9,22,1733,-7.0,-2.0,469.0,MFE,DFW,0.0
2015,9,23,1732,-8.0,-1.0,469.0,MFE,DFW,0.0
2015,9,24,1728,-12.0,-23.0,469.0,MFE,DFW,0.0
2015,9,25,1737,-3.0,-15.0,469.0,MFE,DFW,0.0
2015,9,27,1729,-11.0,-19.0,469.0,MFE,DFW,0.0
2015,9,28,1731,-9.0,-15.0,469.0,MFE,DFW,0.0
2015,9,29,1736,-4.0,-4.0,469.0,MFE,DFW,0.0
2015,9,30,1733,-7.0,-15.0,469.0,MFE,DFW,0.0
2015,9,1,1104,-1.0,-14.0,1744.0,LAX,ORD,0.0
2015,9,2,1106,1.0,6.0,1744.0,LAX,ORD,0.0
2015,9,3,1106,1.0,-16.0,1744.0,LAX,ORD,0.0
2015,9,4,1109,4.0,-15.0,1744.0,LAX,ORD,0.0
2015,9,5,1102,-3.0,-32.0,1744.0,LAX,ORD,0.0
2015,9,6,1100,-5.0,-24.0,1744.0,LAX,ORD,0.0
2015,9,7,1103,-2.0,-28.0,1744.0,LAX,ORD,0.0
2015,9,8,1114,9.0,3.0,1744.0,LAX,ORD,0.0
2015,9,9,1120,-5.0,0.0,1744.0,LAX,ORD,0.0
2015,9,11,1122,-3.0,-15.0,1744.0,LAX,ORD,0.0
2015,9,12,1114,-1.0,7.0,1744.0,LAX,ORD,0.0
2015,9,13,1209,44.0,56.0,1744.0,LAX,ORD,0.0
2015,9,14,1121,-4.0,-20.0,1744.0,LAX,ORD,0.0
2015,9,15,1118,-7.0,-12.0,1744.0,LAX,ORD,0.0
2015,9,16,1120,-5.0,-26.0,1744.0,LAX,ORD,0.0
2015,9,17,1132,7.0,45.0,1744.0,LAX,ORD,0.0
2015,9,18,1124,-1.0,14.0,1744.0,LAX,ORD,0.0
2015,9,19,1113,-2.0,-7.0,1744.0,LAX,ORD,0.0
2015,9,20,1118,-7.0,13.0,1744.0,LAX,ORD,0.0
2015,9,21,1120,-5.0,29.0,1744.0,LAX,ORD,0.0
2015,9,22,1121,-4.0,-2.0,1744.0,LAX,ORD,0.0
2015,9,23,1124,-1.0,-14.0,1744.0,LAX,ORD,0.0
2015,9,24,1121,-4.0,-17.0,1744.0,LAX,ORD,0.0
2015,9,25,1121,-4.0,1.0,1744.0,LAX,ORD,0.0
2015,9,26,1141,26.0,23.0,1744.0,LAX,ORD,0.0
2015,9,27,1122,-3.0,1.0,1744.0,LAX,ORD,0.0
2015,9,28,1128,3.0,-2.0,1744.0,LAX,ORD,0.0
2015,9,29,1122,-3.0,-8.0,1744.0,LAX,ORD,0.0
2015,9,30,1123,-2.0,3.0,1744.0,LAX,ORD,0.0
2015,9,1,1748,-3.0,-25.0,1389.0,LGA,DFW,0.0
2015,9,2,1805,14.0,28.0,1389.0,LGA,DFW,0.0
2015,9,3,1759,8.0,-9.0,1389.0,LGA,DFW,0.0
2015,9,4,2045,174.0,124.0,1389.0,LGA,DFW,0.0
2015,9,5,1825,34.0,-21.0,1389.0,LGA,DFW,0.0
2015,9,6,2119,208.0,155.0,1389.0,LGA,DFW,0.0
2015,9,7,1759,8.0,-22.0,1389.0,LGA,DFW,0.0
2015,9,8,1824,33.0,13.0,1389.0,LGA,DFW,0.0
2015,9,9,1757,7.0,-16.0,1389.0,LGA,DFW,0.0
2015,9,10,1752,2.0,-17.0,1389.0,LGA,DFW,0.0
2015,9,11,1747,-3.0,-20.0,1389.0,LGA,DFW,0.0
2015,9,15,1426,-10.0,-19.0,447.0,MSY,DFW,0.0
2015,9,16,1444,8.0,-3.0,447.0,MSY,DFW,0.0
2015,9,17,1445,9.0,-10.0,447.0,MSY,DFW,0.0
2015,9,18,1434,-2.0,-17.0,447.0,MSY,DFW,0.0
2015,9,19,1440,4.0,-16.0,447.0,MSY,DFW,0.0
2015,9,20,1432,-4.0,-18.0,447.0,MSY,DFW,0.0
2015,9,21,1433,-3.0,-15.0,447.0,MSY,DFW,0.0
2015,9,22,1428,-8.0,-13.0,447.0,MSY,DFW,0.0
2015,9,23,1429,-7.0,-3.0,447.0,MSY,DFW,0.0
2015,9,24,1426,-10.0,-28.0,447.0,MSY,DFW,0.0
2015,9,25,1429,-7.0,-27.0,447.0,MSY,DFW,0.0
2015,9,26,1425,-11.0,-25.0,447.0,MSY,DFW,0.0
2015,9,27,1430,-6.0,-17.0,447.0,MSY,DFW,0.0
2015,9,28,1432,-4.0,-22.0,447.0,MSY,DFW,0.0
2015,9,29,1430,-6.0,-21.0,447.0,MSY,DFW,0.0
2015,9,30,1429,-7.0,-27.0,447.0,MSY,DFW,0.0
2015,9,1,2022,-3.0,-14.0,861.0,DFW,DAY,0.0
2015,9,2,2021,-4.0,-19.0,861.0,DFW,DAY,0.0
2015,9,3,2026,1.0,-14.0,861.0,DFW,DAY,0.0
2015,9,7,2021,-4.0,-1.0,861.0,DFW,DAY,0.0
2015,9,8,2124,59.0,43.0,861.0,DFW,DAY,0.0
2015,9,9,2038,13.0,-4.0,861.0,DFW,DAY,0.0
2015,9,10,2122,57.0,37.0,861.0,DFW,DAY,0.0
2015,9,11,2020,-5.0,26.0,861.0,DFW,DAY,0.0
2015,9,13,2021,-4.0,4.0,861.0,DFW,DAY,0.0
2015,9,14,2020,-5.0,-18.0,861.0,DFW,DAY,0.0
2015,9,15,2017,-8.0,-10.0,861.0,DFW,DAY,0.0
2015,9,16,2022,-3.0,-6.0,861.0,DFW,DAY,0.0
2015,9,17,2023,-2.0,-18.0,861.0,DFW,DAY,0.0
2015,9,18,2051,26.0,24.0,861.0,DFW,DAY,0.0
2015,9,20,2018,-7.0,-20.0,861.0,DFW,DAY,0.0
2015,9,21,2025,0.0,0.0,861.0,DFW,DAY,0.0
2015,9,22,2019,-6.0,-13.0,861.0,DFW,DAY,0.0
2015,9,23,2042,17.0,7.0,861.0,DFW,DAY,0.0
2015,9,24,2024,-1.0,5.0,861.0,DFW,DAY,0.0
2015,9,25,2020,-5.0,-15.0,861.0,DFW,DAY,0.0
2015,9,27,2019,-6.0,-21.0,861.0,DFW,DAY,0.0
2015,9,28,2113,48.0,31.0,861.0,DFW,DAY,0.0
2015,9,29,2017,-8.0,-14.0,861.0,DFW,DAY,0.0
2015,9,30,2023,-2.0,0.0,861.0,DFW,DAY,0.0
2015,9,1,2020,-5.0,-19.0,1464.0,DFW,SFO,0.0
2015,9,2,2022,-3.0,-15.0,1464.0,DFW,SFO,0.0
2015,9,3,2056,31.0,12.0,1464.0,DFW,SFO,0.0
2015,9,4,2027,2.0,-10.0,1464.0,DFW,SFO,0.0
2015,9,5,2020,-5.0,-25.0,1464.0,DFW,SFO,0.0
2015,9,6,2019,-6.0,-27.0,1464.0,DFW,SFO,0.0
2015,9,7,2020,-5.0,-22.0,1464.0,DFW,SFO,0.0
2015,9,8,2023,-2.0,-14.0,1464.0,DFW,SFO,0.0
2015,9,9,2034,-1.0,-10.0,1464.0,DFW,SFO,0.0
2015,9,10,2032,-3.0,-15.0,1464.0,DFW,SFO,0.0
2015,9,11,2030,-5.0,-18.0,1464.0,DFW,SFO,0.0
2015,9,12,2034,-1.0,-25.0,1464.0,DFW,SFO,0.0
2015,9,13,2034,-1.0,-16.0,1464.0,DFW,SFO,0.0
2015,9,14,2032,-3.0,22.0,1464.0,DFW,SFO,0.0
2015,9,15,2106,31.0,18.0,1464.0,DFW,SFO,0.0
2015,9,16,2030,-5.0,-11.0,1464.0,DFW,SFO,0.0
2015,9,17,2120,45.0,31.0,1464.0,DFW,SFO,0.0
2015,9,18,2038,3.0,-3.0,1464.0,DFW,SFO,0.0
2015,9,19,2104,29.0,14.0,1464.0,DFW,SFO,0.0
2015,9,20,2031,-4.0,-17.0,1464.0,DFW,SFO,0.0
2015,9,21,2032,-3.0,-16.0,1464.0,DFW,SFO,0.0
2015,9,22,2029,-6.0,-19.0,1464.0,DFW,SFO,0.0
2015,9,23,2027,-8.0,-16.0,1464.0,DFW,SFO,0.0
2015,9,24,2029,-6.0,-22.0,1464.0,DFW,SFO,0.0
2015,9,25,2244,129.0,101.0,1464.0,DFW,SFO,0.0
2015,9,26,2030,-5.0,-25.0,1464.0,DFW,SFO,0.0
2015,9,27,2033,-2.0,-14.0,1464.0,DFW,SFO,0.0
2015,9,28,2038,3.0,13.0,1464.0,DFW,SFO,0.0
2015,9,29,2034,-1.0,-3.0,1464.0,DFW,SFO,0.0
2015,9,30,2030,-5.0,-22.0,1464.0,DFW,SFO,0.0
2015,9,1,1419,-3.0,-21.0,641.0,DEN,DFW,0.0
2015,9,2,1422,0.0,-10.0,641.0,DEN,DFW,0.0
2015,9,3,1523,61.0,52.0,641.0,DEN,DFW,0.0
2015,9,4,1435,13.0,10.0,641.0,DEN,DFW,0.0
2015,9,5,1418,-4.0,-19.0,641.0,DEN,DFW,0.0
2015,9,6,1425,3.0,-8.0,641.0,DEN,DFW,0.0
2015,9,7,1421,-1.0,-9.0,641.0,DEN,DFW,0.0
2015,9,8,1419,-3.0,-5.0,641.0,DEN,DFW,0.0
2015,9,9,1430,-5.0,-10.0,641.0,DEN,DFW,0.0
2015,9,10,1702,147.0,128.0,641.0,DEN,DFW,0.0
2015,9,11,1433,-2.0,18.0,641.0,DEN,DFW,0.0
2015,9,12,1431,-4.0,-21.0,641.0,DEN,DFW,0.0
2015,9,13,1426,-9.0,-8.0,641.0,DEN,DFW,0.0
2015,9,14,1429,-6.0,-14.0,641.0,DEN,DFW,0.0
2015,9,15,1433,-2.0,-16.0,641.0,DEN,DFW,0.0
2015,9,16,1430,-5.0,-10.0,641.0,DEN,DFW,0.0
2015,9,17,1523,48.0,33.0,641.0,DEN,DFW,0.0
2015,9,18,1448,13.0,10.0,641.0,DEN,DFW,0.0
2015,9,19,1432,-3.0,-1.0,641.0,DEN,DFW,0.0
2015,9,20,1450,15.0,6.0,641.0,DEN,DFW,0.0
2015,9,21,1433,-2.0,-8.0,641.0,DEN,DFW,0.0
2015,9,22,1433,-2.0,-9.0,641.0,DEN,DFW,0.0
2015,9,23,1513,38.0,19.0,641.0,DEN,DFW,0.0
2015,9,24,1436,1.0,-5.0,641.0,DEN,DFW,0.0
2015,9,25,1431,-4.0,-8.0,641.0,DEN,DFW,0.0
2015,9,26,1429,-6.0,-17.0,641.0,DEN,DFW,0.0
2015,9,27,1434,-1.0,-12.0,641.0,DEN,DFW,0.0
2015,9,28,1429,-6.0,-21.0,641.0,DEN,DFW,0.0
2015,9,29,1431,-4.0,-26.0,641.0,DEN,DFW,0.0
2015,9,30,1436,1.0,-6.0,641.0,DEN,DFW,0.0
2015,9,1,1222,-3.0,-9.0,641.0,DFW,DEN,0.0
2015,9,2,1226,1.0,-13.0,641.0,DFW,DEN,0.0
2015,9,3,1335,70.0,49.0,641.0,DFW,DEN,0.0
2015,9,4,1222,-3.0,-3.0,641.0,DFW,DEN,0.0
2015,9,5,1221,-4.0,-13.0,641.0,DFW,DEN,0.0
2015,9,6,1243,18.0,0.0,641.0,DFW,DEN,0.0
2015,9,7,1222,-3.0,-18.0,641.0,DFW,DEN,0.0
2015,9,8,1223,-2.0,-16.0,641.0,DFW,DEN,0.0
2015,9,9,1240,0.0,-9.0,641.0,DFW,DEN,0.0
2015,9,10,1519,159.0,145.0,641.0,DFW,DEN,0.0
2015,9,11,1250,10.0,-3.0,641.0,DFW,DEN,0.0
2015,9,12,1234,-6.0,-18.0,641.0,DFW,DEN,0.0
